path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4302.jpg,4,clothes,4,clothes,0.2716297892883007,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2427.jpg,4,clothes,4,clothes,0.16346441930770897,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass455.jpg,5,green-glass,1,biological,0.1878208683389263,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3406.jpg,4,clothes,4,clothes,0.13943893758544937,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4290.jpg,4,clothes,4,clothes,0.14593761270817096,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4514.jpg,4,clothes,1,biological,0.25227005896000093,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery365.jpg,0,battery,0,battery,0.5813175308598401,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1141.jpg,9,shoes,1,biological,0.24144751887681212,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4578.jpg,4,clothes,4,clothes,0.5934827261132157,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic461.jpg,8,plastic,7,paper,0.14284789268451603,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes976.jpg,4,clothes,4,clothes,0.2975664211065109,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery448.jpg,0,battery,9,shoes,0.11349443590320657,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes981.jpg,4,clothes,4,clothes,0.26387260303856813,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass87.jpg,5,green-glass,11,white-glass,0.1337850924738756,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery268.jpg,0,battery,1,biological,0.1396925416792239,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological341.jpg,1,biological,1,biological,0.3104639861178822,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3706.jpg,4,clothes,4,clothes,0.3374389108236345,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash253.jpg,10,trash,10,trash,0.2064015316405242,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes796.jpg,4,clothes,4,clothes,0.16821700849712112,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard725.jpg,3,cardboard,5,green-glass,0.15102338134941035,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3203.jpg,4,clothes,4,clothes,0.2014718534691049,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass293.jpg,2,brown-glass,6,metal,0.36803046190947214,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal560.jpg,6,metal,6,metal,0.1472076725512188,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4245.jpg,4,clothes,4,clothes,0.6684514397775733,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard751.jpg,3,cardboard,4,clothes,0.17205143409179308,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper677.jpg,7,paper,7,paper,0.16862475460557266,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass54.jpg,11,white-glass,7,paper,0.10896229637639715,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal658.jpg,6,metal,2,brown-glass,0.15108477719389674,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass529.jpg,11,white-glass,8,plastic,0.12212908055714196,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3402.jpg,4,clothes,11,white-glass,0.16175623384256566,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4065.jpg,4,clothes,4,clothes,0.37835395883686557,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery557.jpg,0,battery,0,battery,0.43447093870689313,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4505.jpg,4,clothes,4,clothes,0.2075470475693504,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass174.jpg,2,brown-glass,7,paper,0.14583204328795163,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard540.jpg,3,cardboard,8,plastic,0.19619698626423207,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper247.jpg,7,paper,7,paper,0.2577025849854954,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery731.jpg,0,battery,0,battery,0.23691294262734408,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes897.jpg,9,shoes,9,shoes,0.3006744452233036,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass422.jpg,5,green-glass,5,green-glass,0.25668621213811066,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4654.jpg,4,clothes,4,clothes,0.24138791820837024,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash365.jpg,10,trash,10,trash,0.6473377147228025,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1463.jpg,4,clothes,4,clothes,0.17756828923815215,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1838.jpg,9,shoes,9,shoes,0.12189282389384971,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1139.jpg,9,shoes,7,paper,0.13215685838333877,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass529.jpg,2,brown-glass,5,green-glass,0.13852333089773164,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3857.jpg,4,clothes,1,biological,0.24691507174136063,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1591.jpg,4,clothes,4,clothes,0.22968699247437224,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery856.jpg,0,battery,0,battery,0.22504200548217107,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4967.jpg,4,clothes,4,clothes,0.3314154525530731,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes952.jpg,4,clothes,4,clothes,0.24228501555803894,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2034.jpg,4,clothes,4,clothes,0.1540234563917593,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard681.jpg,3,cardboard,9,shoes,0.1193307425244056,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery605.jpg,0,battery,0,battery,0.2627224411886875,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4419.jpg,4,clothes,9,shoes,0.1279797656443991,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass1.jpg,2,brown-glass,9,shoes,0.28211673237690416,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4811.jpg,4,clothes,4,clothes,0.18752480271534064,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash691.jpg,10,trash,1,biological,0.1532708285652669,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery181.jpg,0,battery,0,battery,0.2131982550662303,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal387.jpg,6,metal,4,clothes,0.1712942836994224,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass51.jpg,5,green-glass,4,clothes,0.126639838251576,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass371.jpg,2,brown-glass,9,shoes,0.11661451552199743,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic408.jpg,8,plastic,1,biological,0.1655887811052278,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2721.jpg,4,clothes,4,clothes,0.4429932071591798,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard297.jpg,3,cardboard,6,metal,0.14636063271613767,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2085.jpg,4,clothes,4,clothes,0.2216830017977074,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery729.jpg,0,battery,0,battery,0.4059636727146609,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2640.jpg,4,clothes,4,clothes,0.25917798615203175,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4589.jpg,4,clothes,4,clothes,0.5792350821157991,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes776.jpg,9,shoes,10,trash,0.16679029297165648,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic452.jpg,8,plastic,10,trash,0.12037281004367763,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4371.jpg,4,clothes,4,clothes,0.24041414805477587,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper76.jpg,7,paper,1,biological,0.18964982091456256,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological851.jpg,1,biological,1,biological,0.22631129602101563,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological11.jpg,1,biological,10,trash,0.15223903895055083,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard450.jpg,3,cardboard,0,battery,0.3756228536937117,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2392.jpg,4,clothes,4,clothes,0.21423136427156478,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4349.jpg,4,clothes,4,clothes,0.3156058047136315,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass33.jpg,2,brown-glass,2,brown-glass,0.10574705029121452,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4272.jpg,4,clothes,4,clothes,0.20127549692287544,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper761.jpg,7,paper,7,paper,0.2944339149444796,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery294.jpg,0,battery,0,battery,0.4526340843910917,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes92.jpg,9,shoes,6,metal,0.19045784015948072,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1904.jpg,4,clothes,4,clothes,0.3563096148857044,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery484.jpg,0,battery,0,battery,0.68412956879002,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1754.jpg,9,shoes,4,clothes,0.16276855881505917,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard515.jpg,3,cardboard,0,battery,0.21293755447536253,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3694.jpg,4,clothes,4,clothes,0.23699548239824744,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1910.jpg,9,shoes,4,clothes,0.13360578387324923,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1201.jpg,4,clothes,4,clothes,0.34343792198777545,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal84.jpg,6,metal,6,metal,0.11257553603438232,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2916.jpg,4,clothes,1,biological,0.2303819336112811,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash389.jpg,10,trash,2,brown-glass,0.15821429434579337,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard800.jpg,3,cardboard,9,shoes,0.13218615294890396,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash291.jpg,10,trash,10,trash,0.325186430626219,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes738.jpg,4,clothes,7,paper,0.1935029161190729,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2171.jpg,4,clothes,1,biological,0.2114286483598462,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery110.jpg,0,battery,0,battery,0.2262293762881436,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4114.jpg,4,clothes,1,biological,0.1911192060003388,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1027.jpg,4,clothes,4,clothes,0.35830107960879637,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1364.jpg,4,clothes,4,clothes,0.18176476240130376,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes284.jpg,9,shoes,9,shoes,0.24194817552767486,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1255.jpg,9,shoes,4,clothes,0.16528877534006625,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4831.jpg,4,clothes,1,biological,0.25351686408847063,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper710.jpg,7,paper,4,clothes,0.1523003686665627,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass347.jpg,5,green-glass,1,biological,0.17430072447356967,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper585.jpg,7,paper,1,biological,0.2329609621073043,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1421.jpg,4,clothes,4,clothes,0.18069831421012084,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard231.jpg,3,cardboard,1,biological,0.1716233557639717,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4025.jpg,4,clothes,4,clothes,0.1613989038882664,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4558.jpg,4,clothes,4,clothes,0.25194239463251744,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass759.jpg,11,white-glass,1,biological,0.17645475926032653,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal349.jpg,6,metal,8,plastic,0.11456531283753581,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1994.jpg,4,clothes,4,clothes,0.3609422055585926,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5002.jpg,4,clothes,1,biological,0.20011162279245487,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological865.jpg,1,biological,1,biological,0.27763962664314823,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1135.jpg,4,clothes,4,clothes,0.30133112115112076,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1503.jpg,9,shoes,1,biological,0.1954663918520054,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic572.jpg,8,plastic,11,white-glass,0.15025678166076178,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1768.jpg,9,shoes,10,trash,0.18980069589468276,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal476.jpg,6,metal,4,clothes,0.1522496318186176,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological672.jpg,1,biological,1,biological,0.19589862546522915,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3106.jpg,4,clothes,4,clothes,0.20594510897290472,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological616.jpg,1,biological,1,biological,0.1333617033014294,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper958.jpg,7,paper,2,brown-glass,0.11512230858535454,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass385.jpg,2,brown-glass,9,shoes,0.11216168348524726,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass12.jpg,11,white-glass,8,plastic,0.1341010504733239,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass260.jpg,5,green-glass,2,brown-glass,0.13537459879305347,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass484.jpg,5,green-glass,11,white-glass,0.2696980339147006,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5177.jpg,4,clothes,4,clothes,0.18646301617857072,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal44.jpg,6,metal,6,metal,0.2238964614276983,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes671.jpg,9,shoes,4,clothes,0.19781571660737007,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper567.jpg,7,paper,7,paper,0.17983851961500913,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper786.jpg,7,paper,7,paper,0.12857680264668864,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic136.jpg,8,plastic,6,metal,0.13553235382639472,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard222.jpg,3,cardboard,1,biological,0.19617092653737836,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic625.jpg,8,plastic,4,clothes,0.15819639109556902,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1712.jpg,9,shoes,9,shoes,0.1320035745807872,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2969.jpg,4,clothes,4,clothes,0.18103415565826025,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes854.jpg,4,clothes,4,clothes,0.24755600728997149,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3552.jpg,4,clothes,4,clothes,0.421063530697612,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes910.jpg,9,shoes,9,shoes,0.2587233327179734,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper22.jpg,7,paper,7,paper,0.1318662448772063,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery848.jpg,0,battery,0,battery,0.1595897062578413,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2772.jpg,4,clothes,4,clothes,0.4152913306917923,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes678.jpg,4,clothes,4,clothes,0.20550339849958377,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1206.jpg,9,shoes,7,paper,0.1703701699663846,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4296.jpg,4,clothes,4,clothes,0.5945190263394345,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash119.jpg,10,trash,10,trash,0.21991085702461313,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological698.jpg,1,biological,9,shoes,0.14226868884573676,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic837.jpg,8,plastic,5,green-glass,0.20773392749649866,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard281.jpg,3,cardboard,1,biological,0.1638580907406497,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3112.jpg,4,clothes,4,clothes,0.536573828248679,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass9.jpg,5,green-glass,0,battery,0.20645301597606067,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash617.jpg,10,trash,0,battery,0.16964992590963376,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1073.jpg,4,clothes,4,clothes,0.1558418631016238,True
