path,label,class_name
paper/paper951.jpg,7,paper
metal/metal508.jpg,6,metal
shoes/shoes1063.jpg,9,shoes
clothes/clothes2758.jpg,4,clothes
biological/biological962.jpg,1,biological
plastic/plastic658.jpg,8,plastic
paper/paper132.jpg,7,paper
clothes/clothes5302.jpg,4,clothes
green-glass/green-glass345.jpg,5,green-glass
shoes/shoes1388.jpg,9,shoes
battery/battery327.jpg,0,battery
green-glass/green-glass150.jpg,5,green-glass
battery/battery238.jpg,0,battery
clothes/clothes3575.jpg,4,clothes
shoes/shoes1238.jpg,9,shoes
white-glass/white-glass541.jpg,11,white-glass
cardboard/cardboard218.jpg,3,cardboard
clothes/clothes766.jpg,4,clothes
clothes/clothes277.jpg,4,clothes
shoes/shoes1049.jpg,9,shoes
clothes/clothes1884.jpg,4,clothes
brown-glass/brown-glass72.jpg,2,brown-glass
clothes/clothes3303.jpg,4,clothes
shoes/shoes1164.jpg,9,shoes
trash/trash297.jpg,10,trash
clothes/clothes2517.jpg,4,clothes
white-glass/white-glass353.jpg,11,white-glass
green-glass/green-glass237.jpg,5,green-glass
clothes/clothes3985.jpg,4,clothes
white-glass/white-glass282.jpg,11,white-glass
clothes/clothes4672.jpg,4,clothes
clothes/clothes2194.jpg,4,clothes
plastic/plastic208.jpg,8,plastic
metal/metal78.jpg,6,metal
shoes/shoes1013.jpg,9,shoes
white-glass/white-glass661.jpg,11,white-glass
battery/battery785.jpg,0,battery
clothes/clothes781.jpg,4,clothes
clothes/clothes1281.jpg,4,clothes
biological/biological230.jpg,1,biological
metal/metal551.jpg,6,metal
brown-glass/brown-glass435.jpg,2,brown-glass
metal/metal724.jpg,6,metal
clothes/clothes3462.jpg,4,clothes
shoes/shoes1083.jpg,9,shoes
metal/metal706.jpg,6,metal
shoes/shoes1183.jpg,9,shoes
clothes/clothes1005.jpg,4,clothes
shoes/shoes1394.jpg,9,shoes
shoes/shoes1190.jpg,9,shoes
clothes/clothes739.jpg,4,clothes
clothes/clothes3102.jpg,4,clothes
clothes/clothes5271.jpg,4,clothes
biological/biological666.jpg,1,biological
cardboard/cardboard16.jpg,3,cardboard
shoes/shoes589.jpg,9,shoes
paper/paper500.jpg,7,paper
battery/battery321.jpg,0,battery
clothes/clothes1389.jpg,4,clothes
biological/biological738.jpg,1,biological
battery/battery916.jpg,0,battery
clothes/clothes4916.jpg,4,clothes
clothes/clothes4738.jpg,4,clothes
battery/battery415.jpg,0,battery
trash/trash421.jpg,10,trash
clothes/clothes3259.jpg,4,clothes
plastic/plastic803.jpg,8,plastic
clothes/clothes223.jpg,4,clothes
cardboard/cardboard840.jpg,3,cardboard
clothes/clothes490.jpg,4,clothes
battery/battery674.jpg,0,battery
trash/trash330.jpg,10,trash
clothes/clothes1317.jpg,4,clothes
plastic/plastic98.jpg,8,plastic
clothes/clothes4928.jpg,4,clothes
clothes/clothes4229.jpg,4,clothes
cardboard/cardboard506.jpg,3,cardboard
biological/biological671.jpg,1,biological
biological/biological14.jpg,1,biological
clothes/clothes3471.jpg,4,clothes
biological/biological276.jpg,1,biological
clothes/clothes2282.jpg,4,clothes
clothes/clothes3874.jpg,4,clothes
metal/metal145.jpg,6,metal
paper/paper64.jpg,7,paper
clothes/clothes4803.jpg,4,clothes
shoes/shoes819.jpg,9,shoes
white-glass/white-glass141.jpg,11,white-glass
white-glass/white-glass551.jpg,11,white-glass
clothes/clothes4576.jpg,4,clothes
clothes/clothes1357.jpg,4,clothes
white-glass/white-glass302.jpg,11,white-glass
clothes/clothes2138.jpg,4,clothes
plastic/plastic166.jpg,8,plastic
clothes/clothes3276.jpg,4,clothes
green-glass/green-glass513.jpg,5,green-glass
battery/battery937.jpg,0,battery
paper/paper489.jpg,7,paper
battery/battery594.jpg,0,battery
brown-glass/brown-glass203.jpg,2,brown-glass
paper/paper341.jpg,7,paper
shoes/shoes1446.jpg,9,shoes
biological/biological21.jpg,1,biological
shoes/shoes992.jpg,9,shoes
biological/biological197.jpg,1,biological
shoes/shoes178.jpg,9,shoes
clothes/clothes1424.jpg,4,clothes
clothes/clothes4444.jpg,4,clothes
metal/metal484.jpg,6,metal
clothes/clothes3176.jpg,4,clothes
battery/battery683.jpg,0,battery
clothes/clothes3097.jpg,4,clothes
clothes/clothes332.jpg,4,clothes
white-glass/white-glass512.jpg,11,white-glass
plastic/plastic689.jpg,8,plastic
cardboard/cardboard359.jpg,3,cardboard
biological/biological40.jpg,1,biological
biological/biological921.jpg,1,biological
shoes/shoes1055.jpg,9,shoes
metal/metal316.jpg,6,metal
biological/biological810.jpg,1,biological
plastic/plastic857.jpg,8,plastic
paper/paper198.jpg,7,paper
shoes/shoes1960.jpg,9,shoes
brown-glass/brown-glass307.jpg,2,brown-glass
trash/trash98.jpg,10,trash
shoes/shoes1620.jpg,9,shoes
white-glass/white-glass664.jpg,11,white-glass
paper/paper1049.jpg,7,paper
clothes/clothes3137.jpg,4,clothes
cardboard/cardboard15.jpg,3,cardboard
clothes/clothes471.jpg,4,clothes
cardboard/cardboard264.jpg,3,cardboard
clothes/clothes1952.jpg,4,clothes
clothes/clothes5156.jpg,4,clothes
white-glass/white-glass690.jpg,11,white-glass
clothes/clothes4604.jpg,4,clothes
green-glass/green-glass353.jpg,5,green-glass
green-glass/green-glass202.jpg,5,green-glass
cardboard/cardboard112.jpg,3,cardboard
paper/paper537.jpg,7,paper
clothes/clothes3925.jpg,4,clothes
shoes/shoes1718.jpg,9,shoes
biological/biological105.jpg,1,biological
clothes/clothes387.jpg,4,clothes
metal/metal486.jpg,6,metal
brown-glass/brown-glass139.jpg,2,brown-glass
shoes/shoes944.jpg,9,shoes
cardboard/cardboard425.jpg,3,cardboard
shoes/shoes1866.jpg,9,shoes
plastic/plastic223.jpg,8,plastic
shoes/shoes606.jpg,9,shoes
cardboard/cardboard865.jpg,3,cardboard
white-glass/white-glass2.jpg,11,white-glass
shoes/shoes474.jpg,9,shoes
biological/biological788.jpg,1,biological
white-glass/white-glass608.jpg,11,white-glass
paper/paper388.jpg,7,paper
clothes/clothes5070.jpg,4,clothes
white-glass/white-glass736.jpg,11,white-glass
clothes/clothes83.jpg,4,clothes
clothes/clothes2067.jpg,4,clothes
shoes/shoes853.jpg,9,shoes
clothes/clothes429.jpg,4,clothes
clothes/clothes128.jpg,4,clothes
plastic/plastic37.jpg,8,plastic
clothes/clothes3773.jpg,4,clothes
cardboard/cardboard573.jpg,3,cardboard
shoes/shoes783.jpg,9,shoes
clothes/clothes2923.jpg,4,clothes
biological/biological832.jpg,1,biological
white-glass/white-glass710.jpg,11,white-glass
shoes/shoes1725.jpg,9,shoes
paper/paper111.jpg,7,paper
clothes/clothes4194.jpg,4,clothes
white-glass/white-glass669.jpg,11,white-glass
clothes/clothes2581.jpg,4,clothes
clothes/clothes5098.jpg,4,clothes
battery/battery883.jpg,0,battery
brown-glass/brown-glass398.jpg,2,brown-glass
green-glass/green-glass157.jpg,5,green-glass
battery/battery297.jpg,0,battery
clothes/clothes2444.jpg,4,clothes
paper/paper1009.jpg,7,paper
shoes/shoes1262.jpg,9,shoes
clothes/clothes2255.jpg,4,clothes
clothes/clothes421.jpg,4,clothes
shoes/shoes177.jpg,9,shoes
white-glass/white-glass645.jpg,11,white-glass
green-glass/green-glass184.jpg,5,green-glass
clothes/clothes2527.jpg,4,clothes
clothes/clothes495.jpg,4,clothes
plastic/plastic823.jpg,8,plastic
biological/biological924.jpg,1,biological
shoes/shoes1562.jpg,9,shoes
shoes/shoes797.jpg,9,shoes
paper/paper58.jpg,7,paper
clothes/clothes2434.jpg,4,clothes
shoes/shoes743.jpg,9,shoes
clothes/clothes3359.jpg,4,clothes
metal/metal386.jpg,6,metal
battery/battery872.jpg,0,battery
plastic/plastic440.jpg,8,plastic
white-glass/white-glass110.jpg,11,white-glass
clothes/clothes5186.jpg,4,clothes
clothes/clothes692.jpg,4,clothes
shoes/shoes1944.jpg,9,shoes
metal/metal49.jpg,6,metal
clothes/clothes5245.jpg,4,clothes
clothes/clothes129.jpg,4,clothes
metal/metal404.jpg,6,metal
shoes/shoes215.jpg,9,shoes
cardboard/cardboard708.jpg,3,cardboard
clothes/clothes2398.jpg,4,clothes
shoes/shoes636.jpg,9,shoes
clothes/clothes2325.jpg,4,clothes
white-glass/white-glass706.jpg,11,white-glass
green-glass/green-glass266.jpg,5,green-glass
white-glass/white-glass492.jpg,11,white-glass
plastic/plastic342.jpg,8,plastic
clothes/clothes3711.jpg,4,clothes
clothes/clothes502.jpg,4,clothes
shoes/shoes1651.jpg,9,shoes
clothes/clothes3017.jpg,4,clothes
clothes/clothes529.jpg,4,clothes
clothes/clothes2540.jpg,4,clothes
clothes/clothes4120.jpg,4,clothes
clothes/clothes1756.jpg,4,clothes
paper/paper573.jpg,7,paper
clothes/clothes1019.jpg,4,clothes
cardboard/cardboard47.jpg,3,cardboard
brown-glass/brown-glass368.jpg,2,brown-glass
biological/biological733.jpg,1,biological
battery/battery165.jpg,0,battery
paper/paper718.jpg,7,paper
clothes/clothes4698.jpg,4,clothes
clothes/clothes3807.jpg,4,clothes
battery/battery9.jpg,0,battery
clothes/clothes4292.jpg,4,clothes
shoes/shoes579.jpg,9,shoes
green-glass/green-glass76.jpg,5,green-glass
shoes/shoes350.jpg,9,shoes
brown-glass/brown-glass386.jpg,2,brown-glass
shoes/shoes894.jpg,9,shoes
plastic/plastic89.jpg,8,plastic
shoes/shoes1599.jpg,9,shoes
paper/paper611.jpg,7,paper
cardboard/cardboard204.jpg,3,cardboard
paper/paper88.jpg,7,paper
battery/battery380.jpg,0,battery
trash/trash594.jpg,10,trash
shoes/shoes1283.jpg,9,shoes
brown-glass/brown-glass490.jpg,2,brown-glass
clothes/clothes3002.jpg,4,clothes
clothes/clothes2063.jpg,4,clothes
clothes/clothes3451.jpg,4,clothes
battery/battery227.jpg,0,battery
biological/biological265.jpg,1,biological
plastic/plastic200.jpg,8,plastic
trash/trash160.jpg,10,trash
clothes/clothes1842.jpg,4,clothes
shoes/shoes757.jpg,9,shoes
brown-glass/brown-glass580.jpg,2,brown-glass
clothes/clothes2498.jpg,4,clothes
clothes/clothes2462.jpg,4,clothes
clothes/clothes3836.jpg,4,clothes
clothes/clothes170.jpg,4,clothes
clothes/clothes346.jpg,4,clothes
clothes/clothes2357.jpg,4,clothes
white-glass/white-glass406.jpg,11,white-glass
clothes/clothes1680.jpg,4,clothes
clothes/clothes3592.jpg,4,clothes
biological/biological15.jpg,1,biological
paper/paper683.jpg,7,paper
shoes/shoes1906.jpg,9,shoes
plastic/plastic566.jpg,8,plastic
white-glass/white-glass662.jpg,11,white-glass
clothes/clothes3938.jpg,4,clothes
trash/trash640.jpg,10,trash
clothes/clothes1307.jpg,4,clothes
biological/biological53.jpg,1,biological
clothes/clothes2652.jpg,4,clothes
metal/metal578.jpg,6,metal
brown-glass/brown-glass102.jpg,2,brown-glass
clothes/clothes4433.jpg,4,clothes
green-glass/green-glass272.jpg,5,green-glass
shoes/shoes1749.jpg,9,shoes
battery/battery76.jpg,0,battery
shoes/shoes166.jpg,9,shoes
clothes/clothes3266.jpg,4,clothes
clothes/clothes736.jpg,4,clothes
shoes/shoes806.jpg,9,shoes
clothes/clothes4966.jpg,4,clothes
plastic/plastic780.jpg,8,plastic
paper/paper629.jpg,7,paper
biological/biological348.jpg,1,biological
paper/paper612.jpg,7,paper
clothes/clothes4684.jpg,4,clothes
cardboard/cardboard791.jpg,3,cardboard
plastic/plastic131.jpg,8,plastic
shoes/shoes1266.jpg,9,shoes
white-glass/white-glass144.jpg,11,white-glass
clothes/clothes4735.jpg,4,clothes
biological/biological373.jpg,1,biological
biological/biological648.jpg,1,biological
shoes/shoes1007.jpg,9,shoes
cardboard/cardboard762.jpg,3,cardboard
trash/trash68.jpg,10,trash
paper/paper344.jpg,7,paper
metal/metal158.jpg,6,metal
clothes/clothes2360.jpg,4,clothes
clothes/clothes1623.jpg,4,clothes
clothes/clothes1511.jpg,4,clothes
cardboard/cardboard320.jpg,3,cardboard
clothes/clothes924.jpg,4,clothes
battery/battery788.jpg,0,battery
metal/metal530.jpg,6,metal
clothes/clothes1449.jpg,4,clothes
metal/metal541.jpg,6,metal
paper/paper304.jpg,7,paper
paper/paper680.jpg,7,paper
biological/biological196.jpg,1,biological
green-glass/green-glass213.jpg,5,green-glass
green-glass/green-glass461.jpg,5,green-glass
metal/metal76.jpg,6,metal
shoes/shoes763.jpg,9,shoes
clothes/clothes4901.jpg,4,clothes
clothes/clothes3375.jpg,4,clothes
clothes/clothes663.jpg,4,clothes
clothes/clothes190.jpg,4,clothes
plastic/plastic43.jpg,8,plastic
plastic/plastic563.jpg,8,plastic
cardboard/cardboard633.jpg,3,cardboard
clothes/clothes1437.jpg,4,clothes
green-glass/green-glass302.jpg,5,green-glass
shoes/shoes848.jpg,9,shoes
clothes/clothes3574.jpg,4,clothes
shoes/shoes948.jpg,9,shoes
clothes/clothes2682.jpg,4,clothes
battery/battery822.jpg,0,battery
clothes/clothes4105.jpg,4,clothes
clothes/clothes1411.jpg,4,clothes
clothes/clothes1987.jpg,4,clothes
clothes/clothes2976.jpg,4,clothes
white-glass/white-glass243.jpg,11,white-glass
clothes/clothes410.jpg,4,clothes
clothes/clothes668.jpg,4,clothes
shoes/shoes477.jpg,9,shoes
paper/paper147.jpg,7,paper
trash/trash679.jpg,10,trash
clothes/clothes194.jpg,4,clothes
biological/biological694.jpg,1,biological
brown-glass/brown-glass24.jpg,2,brown-glass
green-glass/green-glass525.jpg,5,green-glass
biological/biological982.jpg,1,biological
green-glass/green-glass303.jpg,5,green-glass
brown-glass/brown-glass290.jpg,2,brown-glass
clothes/clothes1559.jpg,4,clothes
shoes/shoes1433.jpg,9,shoes
shoes/shoes849.jpg,9,shoes
clothes/clothes2041.jpg,4,clothes
clothes/clothes1433.jpg,4,clothes
brown-glass/brown-glass462.jpg,2,brown-glass
clothes/clothes629.jpg,4,clothes
paper/paper269.jpg,7,paper
battery/battery245.jpg,0,battery
clothes/clothes2900.jpg,4,clothes
metal/metal56.jpg,6,metal
clothes/clothes2917.jpg,4,clothes
clothes/clothes3595.jpg,4,clothes
white-glass/white-glass741.jpg,11,white-glass
clothes/clothes2980.jpg,4,clothes
plastic/plastic446.jpg,8,plastic
clothes/clothes2310.jpg,4,clothes
clothes/clothes3248.jpg,4,clothes
shoes/shoes1968.jpg,9,shoes
clothes/clothes2351.jpg,4,clothes
cardboard/cardboard186.jpg,3,cardboard
plastic/plastic491.jpg,8,plastic
paper/paper383.jpg,7,paper
clothes/clothes1703.jpg,4,clothes
paper/paper862.jpg,7,paper
clothes/clothes3354.jpg,4,clothes
paper/paper220.jpg,7,paper
clothes/clothes1313.jpg,4,clothes
clothes/clothes4436.jpg,4,clothes
white-glass/white-glass540.jpg,11,white-glass
biological/biological778.jpg,1,biological
trash/trash300.jpg,10,trash
metal/metal190.jpg,6,metal
plastic/plastic23.jpg,8,plastic
clothes/clothes3202.jpg,4,clothes
trash/trash350.jpg,10,trash
white-glass/white-glass364.jpg,11,white-glass
clothes/clothes1069.jpg,4,clothes
white-glass/white-glass145.jpg,11,white-glass
clothes/clothes5044.jpg,4,clothes
biological/biological299.jpg,1,biological
battery/battery493.jpg,0,battery
clothes/clothes3731.jpg,4,clothes
brown-glass/brown-glass39.jpg,2,brown-glass
white-glass/white-glass728.jpg,11,white-glass
biological/biological338.jpg,1,biological
cardboard/cardboard816.jpg,3,cardboard
clothes/clothes2925.jpg,4,clothes
paper/paper69.jpg,7,paper
plastic/plastic688.jpg,8,plastic
clothes/clothes4373.jpg,4,clothes
white-glass/white-glass630.jpg,11,white-glass
cardboard/cardboard89.jpg,3,cardboard
shoes/shoes879.jpg,9,shoes
clothes/clothes3600.jpg,4,clothes
green-glass/green-glass505.jpg,5,green-glass
white-glass/white-glass189.jpg,11,white-glass
clothes/clothes4683.jpg,4,clothes
battery/battery16.jpg,0,battery
clothes/clothes2860.jpg,4,clothes
battery/battery531.jpg,0,battery
clothes/clothes4899.jpg,4,clothes
clothes/clothes4737.jpg,4,clothes
clothes/clothes801.jpg,4,clothes
battery/battery844.jpg,0,battery
clothes/clothes12.jpg,4,clothes
clothes/clothes1545.jpg,4,clothes
clothes/clothes3424.jpg,4,clothes
paper/paper164.jpg,7,paper
shoes/shoes1842.jpg,9,shoes
clothes/clothes3235.jpg,4,clothes
metal/metal364.jpg,6,metal
paper/paper956.jpg,7,paper
clothes/clothes1774.jpg,4,clothes
battery/battery170.jpg,0,battery
white-glass/white-glass365.jpg,11,white-glass
shoes/shoes1580.jpg,9,shoes
clothes/clothes4518.jpg,4,clothes
clothes/clothes2043.jpg,4,clothes
white-glass/white-glass490.jpg,11,white-glass
shoes/shoes1122.jpg,9,shoes
paper/paper331.jpg,7,paper
metal/metal747.jpg,6,metal
cardboard/cardboard561.jpg,3,cardboard
shoes/shoes1758.jpg,9,shoes
clothes/clothes3238.jpg,4,clothes
biological/biological973.jpg,1,biological
clothes/clothes1695.jpg,4,clothes
shoes/shoes771.jpg,9,shoes
cardboard/cardboard405.jpg,3,cardboard
shoes/shoes1363.jpg,9,shoes
plastic/plastic125.jpg,8,plastic
clothes/clothes4887.jpg,4,clothes
clothes/clothes1220.jpg,4,clothes
plastic/plastic25.jpg,8,plastic
shoes/shoes1688.jpg,9,shoes
trash/trash606.jpg,10,trash
white-glass/white-glass400.jpg,11,white-glass
cardboard/cardboard214.jpg,3,cardboard
cardboard/cardboard351.jpg,3,cardboard
paper/paper570.jpg,7,paper
white-glass/white-glass749.jpg,11,white-glass
biological/biological630.jpg,1,biological
white-glass/white-glass360.jpg,11,white-glass
green-glass/green-glass387.jpg,5,green-glass
battery/battery759.jpg,0,battery
shoes/shoes855.jpg,9,shoes
shoes/shoes490.jpg,9,shoes
paper/paper75.jpg,7,paper
cardboard/cardboard862.jpg,3,cardboard
battery/battery406.jpg,0,battery
clothes/clothes2572.jpg,4,clothes
clothes/clothes2134.jpg,4,clothes
shoes/shoes833.jpg,9,shoes
clothes/clothes4127.jpg,4,clothes
clothes/clothes271.jpg,4,clothes
white-glass/white-glass404.jpg,11,white-glass
white-glass/white-glass695.jpg,11,white-glass
clothes/clothes310.jpg,4,clothes
paper/paper1015.jpg,7,paper
green-glass/green-glass536.jpg,5,green-glass
white-glass/white-glass5.jpg,11,white-glass
plastic/plastic212.jpg,8,plastic
brown-glass/brown-glass440.jpg,2,brown-glass
biological/biological298.jpg,1,biological
shoes/shoes1943.jpg,9,shoes
shoes/shoes884.jpg,9,shoes
clothes/clothes57.jpg,4,clothes
battery/battery426.jpg,0,battery
white-glass/white-glass507.jpg,11,white-glass
white-glass/white-glass502.jpg,11,white-glass
clothes/clothes2674.jpg,4,clothes
brown-glass/brown-glass221.jpg,2,brown-glass
clothes/clothes1766.jpg,4,clothes
battery/battery892.jpg,0,battery
paper/paper47.jpg,7,paper
clothes/clothes2887.jpg,4,clothes
clothes/clothes2568.jpg,4,clothes
white-glass/white-glass500.jpg,11,white-glass
shoes/shoes1344.jpg,9,shoes
brown-glass/brown-glass497.jpg,2,brown-glass
battery/battery184.jpg,0,battery
paper/paper648.jpg,7,paper
brown-glass/brown-glass191.jpg,2,brown-glass
biological/biological872.jpg,1,biological
shoes/shoes1686.jpg,9,shoes
biological/biological566.jpg,1,biological
metal/metal487.jpg,6,metal
clothes/clothes4873.jpg,4,clothes
clothes/clothes2493.jpg,4,clothes
battery/battery234.jpg,0,battery
brown-glass/brown-glass69.jpg,2,brown-glass
paper/paper725.jpg,7,paper
brown-glass/brown-glass9.jpg,2,brown-glass
metal/metal693.jpg,6,metal
trash/trash678.jpg,10,trash
clothes/clothes1529.jpg,4,clothes
brown-glass/brown-glass49.jpg,2,brown-glass
paper/paper360.jpg,7,paper
clothes/clothes422.jpg,4,clothes
clothes/clothes2693.jpg,4,clothes
shoes/shoes1671.jpg,9,shoes
trash/trash662.jpg,10,trash
cardboard/cardboard247.jpg,3,cardboard
clothes/clothes3681.jpg,4,clothes
metal/metal246.jpg,6,metal
white-glass/white-glass401.jpg,11,white-glass
plastic/plastic185.jpg,8,plastic
metal/metal46.jpg,6,metal
clothes/clothes374.jpg,4,clothes
metal/metal135.jpg,6,metal
green-glass/green-glass540.jpg,5,green-glass
paper/paper978.jpg,7,paper
metal/metal562.jpg,6,metal
brown-glass/brown-glass417.jpg,2,brown-glass
clothes/clothes108.jpg,4,clothes
cardboard/cardboard327.jpg,3,cardboard
cardboard/cardboard62.jpg,3,cardboard
clothes/clothes2460.jpg,4,clothes
clothes/clothes3732.jpg,4,clothes
white-glass/white-glass188.jpg,11,white-glass
shoes/shoes946.jpg,9,shoes
clothes/clothes949.jpg,4,clothes
clothes/clothes2487.jpg,4,clothes
cardboard/cardboard268.jpg,3,cardboard
clothes/clothes929.jpg,4,clothes
paper/paper800.jpg,7,paper
plastic/plastic629.jpg,8,plastic
plastic/plastic431.jpg,8,plastic
clothes/clothes4246.jpg,4,clothes
shoes/shoes368.jpg,9,shoes
brown-glass/brown-glass406.jpg,2,brown-glass
paper/paper703.jpg,7,paper
clothes/clothes2657.jpg,4,clothes
shoes/shoes328.jpg,9,shoes
clothes/clothes1420.jpg,4,clothes
clothes/clothes1856.jpg,4,clothes
battery/battery39.jpg,0,battery
cardboard/cardboard557.jpg,3,cardboard
metal/metal274.jpg,6,metal
clothes/clothes3186.jpg,4,clothes
battery/battery386.jpg,0,battery
clothes/clothes2442.jpg,4,clothes
clothes/clothes341.jpg,4,clothes
clothes/clothes1251.jpg,4,clothes
clothes/clothes4909.jpg,4,clothes
green-glass/green-glass485.jpg,5,green-glass
paper/paper479.jpg,7,paper
biological/biological692.jpg,1,biological
clothes/clothes4741.jpg,4,clothes
clothes/clothes618.jpg,4,clothes
white-glass/white-glass760.jpg,11,white-glass
brown-glass/brown-glass135.jpg,2,brown-glass
clothes/clothes3318.jpg,4,clothes
metal/metal521.jpg,6,metal
clothes/clothes5051.jpg,4,clothes
clothes/clothes1953.jpg,4,clothes
paper/paper455.jpg,7,paper
plastic/plastic383.jpg,8,plastic
battery/battery620.jpg,0,battery
paper/paper292.jpg,7,paper
paper/paper441.jpg,7,paper
paper/paper410.jpg,7,paper
battery/battery589.jpg,0,battery
plastic/plastic372.jpg,8,plastic
clothes/clothes1863.jpg,4,clothes
clothes/clothes2869.jpg,4,clothes
paper/paper105.jpg,7,paper
clothes/clothes247.jpg,4,clothes
green-glass/green-glass517.jpg,5,green-glass
cardboard/cardboard715.jpg,3,cardboard
green-glass/green-glass375.jpg,5,green-glass
clothes/clothes1558.jpg,4,clothes
clothes/clothes4225.jpg,4,clothes
biological/biological354.jpg,1,biological
green-glass/green-glass275.jpg,5,green-glass
green-glass/green-glass112.jpg,5,green-glass
clothes/clothes3710.jpg,4,clothes
clothes/clothes4767.jpg,4,clothes
plastic/plastic251.jpg,8,plastic
paper/paper979.jpg,7,paper
biological/biological110.jpg,1,biological
clothes/clothes4392.jpg,4,clothes
shoes/shoes1474.jpg,9,shoes
battery/battery845.jpg,0,battery
shoes/shoes1578.jpg,9,shoes
shoes/shoes1272.jpg,9,shoes
plastic/plastic444.jpg,8,plastic
clothes/clothes1460.jpg,4,clothes
clothes/clothes3873.jpg,4,clothes
clothes/clothes877.jpg,4,clothes
metal/metal252.jpg,6,metal
clothes/clothes3775.jpg,4,clothes
cardboard/cardboard860.jpg,3,cardboard
shoes/shoes173.jpg,9,shoes
shoes/shoes815.jpg,9,shoes
trash/trash70.jpg,10,trash
clothes/clothes4841.jpg,4,clothes
paper/paper175.jpg,7,paper
shoes/shoes1079.jpg,9,shoes
trash/trash343.jpg,10,trash
paper/paper814.jpg,7,paper
green-glass/green-glass41.jpg,5,green-glass
cardboard/cardboard750.jpg,3,cardboard
paper/paper587.jpg,7,paper
shoes/shoes103.jpg,9,shoes
brown-glass/brown-glass219.jpg,2,brown-glass
plastic/plastic259.jpg,8,plastic
shoes/shoes1327.jpg,9,shoes
clothes/clothes2196.jpg,4,clothes
clothes/clothes521.jpg,4,clothes
shoes/shoes1163.jpg,9,shoes
shoes/shoes739.jpg,9,shoes
paper/paper231.jpg,7,paper
cardboard/cardboard124.jpg,3,cardboard
green-glass/green-glass156.jpg,5,green-glass
battery/battery922.jpg,0,battery
biological/biological201.jpg,1,biological
clothes/clothes3452.jpg,4,clothes
clothes/clothes1001.jpg,4,clothes
clothes/clothes3859.jpg,4,clothes
white-glass/white-glass649.jpg,11,white-glass
battery/battery180.jpg,0,battery
shoes/shoes1603.jpg,9,shoes
shoes/shoes791.jpg,9,shoes
clothes/clothes1121.jpg,4,clothes
clothes/clothes807.jpg,4,clothes
clothes/clothes2597.jpg,4,clothes
clothes/clothes5132.jpg,4,clothes
trash/trash384.jpg,10,trash
shoes/shoes543.jpg,9,shoes
clothes/clothes740.jpg,4,clothes
clothes/clothes1150.jpg,4,clothes
clothes/clothes3478.jpg,4,clothes
green-glass/green-glass324.jpg,5,green-glass
cardboard/cardboard863.jpg,3,cardboard
shoes/shoes1473.jpg,9,shoes
biological/biological941.jpg,1,biological
plastic/plastic504.jpg,8,plastic
clothes/clothes4063.jpg,4,clothes
shoes/shoes684.jpg,9,shoes
shoes/shoes1423.jpg,9,shoes
brown-glass/brown-glass313.jpg,2,brown-glass
cardboard/cardboard239.jpg,3,cardboard
clothes/clothes683.jpg,4,clothes
battery/battery87.jpg,0,battery
metal/metal722.jpg,6,metal
white-glass/white-glass50.jpg,11,white-glass
