path,label
brown-glass/brown-glass4.jpg,2
clothes/clothes1370.jpg,4
paper/paper866.jpg,7
clothes/clothes4057.jpg,4
white-glass/white-glass41.jpg,11
white-glass/white-glass660.jpg,11
clothes/clothes3242.jpg,4
clothes/clothes301.jpg,4
biological/biological101.jpg,1
green-glass/green-glass314.jpg,5
paper/paper658.jpg,7
trash/trash406.jpg,10
green-glass/green-glass220.jpg,5
clothes/clothes5047.jpg,4
paper/paper162.jpg,7
shoes/shoes1931.jpg,9
plastic/plastic179.jpg,8
shoes/shoes1938.jpg,9
clothes/clothes3517.jpg,4
white-glass/white-glass441.jpg,11
cardboard/cardboard358.jpg,3
clothes/clothes43.jpg,4
clothes/clothes1697.jpg,4
clothes/clothes652.jpg,4
battery/battery208.jpg,0
clothes/clothes192.jpg,4
trash/trash351.jpg,10
plastic/plastic409.jpg,8
biological/biological476.jpg,1
cardboard/cardboard513.jpg,3
green-glass/green-glass191.jpg,5
battery/battery523.jpg,0
shoes/shoes984.jpg,9
clothes/clothes2358.jpg,4
paper/paper632.jpg,7
clothes/clothes1810.jpg,4
shoes/shoes618.jpg,9
clothes/clothes201.jpg,4
paper/paper86.jpg,7
cardboard/cardboard401.jpg,3
clothes/clothes3273.jpg,4
clothes/clothes3064.jpg,4
paper/paper672.jpg,7
green-glass/green-glass436.jpg,5
clothes/clothes2536.jpg,4
clothes/clothes5157.jpg,4
clothes/clothes1964.jpg,4
biological/biological799.jpg,1
white-glass/white-glass584.jpg,11
clothes/clothes4235.jpg,4
battery/battery244.jpg,0
white-glass/white-glass623.jpg,11
biological/biological981.jpg,1
clothes/clothes2240.jpg,4
clothes/clothes1979.jpg,4
plastic/plastic680.jpg,8
cardboard/cardboard685.jpg,3
clothes/clothes3926.jpg,4
clothes/clothes449.jpg,4
paper/paper113.jpg,7
shoes/shoes1624.jpg,9
green-glass/green-glass556.jpg,5
clothes/clothes4551.jpg,4
clothes/clothes3423.jpg,4
clothes/clothes352.jpg,4
shoes/shoes1812.jpg,9
clothes/clothes4202.jpg,4
trash/trash527.jpg,10
green-glass/green-glass409.jpg,5
white-glass/white-glass357.jpg,11
biological/biological878.jpg,1
shoes/shoes1649.jpg,9
paper/paper264.jpg,7
white-glass/white-glass7.jpg,11
clothes/clothes1304.jpg,4
clothes/clothes3369.jpg,4
trash/trash286.jpg,10
paper/paper473.jpg,7
paper/paper206.jpg,7
trash/trash634.jpg,10
metal/metal473.jpg,6
clothes/clothes1346.jpg,4
paper/paper466.jpg,7
clothes/clothes4081.jpg,4
clothes/clothes453.jpg,4
brown-glass/brown-glass207.jpg,2
metal/metal292.jpg,6
cardboard/cardboard548.jpg,3
battery/battery706.jpg,0
paper/paper610.jpg,7
shoes/shoes831.jpg,9
biological/biological677.jpg,1
clothes/clothes132.jpg,4
battery/battery341.jpg,0
paper/paper133.jpg,7
clothes/clothes1441.jpg,4
shoes/shoes329.jpg,9
clothes/clothes1556.jpg,4
biological/biological688.jpg,1
shoes/shoes1258.jpg,9
brown-glass/brown-glass214.jpg,2
shoes/shoes1717.jpg,9
battery/battery824.jpg,0
metal/metal569.jpg,6
clothes/clothes4830.jpg,4
clothes/clothes4882.jpg,4
trash/trash353.jpg,10
clothes/clothes969.jpg,4
plastic/plastic92.jpg,8
cardboard/cardboard585.jpg,3
white-glass/white-glass635.jpg,11
brown-glass/brown-glass454.jpg,2
trash/trash133.jpg,10
plastic/plastic853.jpg,8
clothes/clothes24.jpg,4
clothes/clothes3803.jpg,4
metal/metal374.jpg,6
paper/paper559.jpg,7
cardboard/cardboard416.jpg,3
metal/metal632.jpg,6
metal/metal192.jpg,6
paper/paper789.jpg,7
clothes/clothes289.jpg,4
cardboard/cardboard250.jpg,3
shoes/shoes1400.jpg,9
metal/metal738.jpg,6
cardboard/cardboard682.jpg,3
clothes/clothes3207.jpg,4
green-glass/green-glass286.jpg,5
clothes/clothes808.jpg,4
shoes/shoes1009.jpg,9
cardboard/cardboard442.jpg,3
shoes/shoes803.jpg,9
cardboard/cardboard698.jpg,3
clothes/clothes428.jpg,4
metal/metal201.jpg,6
shoes/shoes1914.jpg,9
paper/paper428.jpg,7
clothes/clothes316.jpg,4
green-glass/green-glass18.jpg,5
clothes/clothes4181.jpg,4
white-glass/white-glass410.jpg,11
clothes/clothes408.jpg,4
green-glass/green-glass437.jpg,5
shoes/shoes573.jpg,9
plastic/plastic201.jpg,8
clothes/clothes958.jpg,4
clothes/clothes4256.jpg,4
trash/trash231.jpg,10
clothes/clothes3394.jpg,4
white-glass/white-glass411.jpg,11
battery/battery508.jpg,0
clothes/clothes3767.jpg,4
white-glass/white-glass131.jpg,11
trash/trash149.jpg,10
clothes/clothes1547.jpg,4
shoes/shoes1425.jpg,9
shoes/shoes1333.jpg,9
clothes/clothes102.jpg,4
clothes/clothes4071.jpg,4
clothes/clothes3389.jpg,4
metal/metal509.jpg,6
clothes/clothes1799.jpg,4
clothes/clothes3144.jpg,4
clothes/clothes3548.jpg,4
clothes/clothes269.jpg,4
trash/trash566.jpg,10
paper/paper930.jpg,7
brown-glass/brown-glass105.jpg,2
paper/paper649.jpg,7
battery/battery117.jpg,0
metal/metal573.jpg,6
clothes/clothes1176.jpg,4
plastic/plastic483.jpg,8
plastic/plastic770.jpg,8
clothes/clothes3878.jpg,4
paper/paper1043.jpg,7
biological/biological72.jpg,1
clothes/clothes5268.jpg,4
metal/metal557.jpg,6
cardboard/cardboard790.jpg,3
clothes/clothes4372.jpg,4
paper/paper834.jpg,7
clothes/clothes4471.jpg,4
metal/metal631.jpg,6
clothes/clothes2669.jpg,4
battery/battery342.jpg,0
clothes/clothes4330.jpg,4
cardboard/cardboard576.jpg,3
plastic/plastic729.jpg,8
trash/trash305.jpg,10
trash/trash442.jpg,10
white-glass/white-glass137.jpg,11
green-glass/green-glass401.jpg,5
clothes/clothes5265.jpg,4
plastic/plastic670.jpg,8
clothes/clothes4483.jpg,4
cardboard/cardboard518.jpg,3
white-glass/white-glass321.jpg,11
cardboard/cardboard460.jpg,3
metal/metal362.jpg,6
shoes/shoes985.jpg,9
clothes/clothes3829.jpg,4
clothes/clothes4415.jpg,4
cardboard/cardboard850.jpg,3
white-glass/white-glass79.jpg,11
clothes/clothes1798.jpg,4
shoes/shoes1613.jpg,9
shoes/shoes1375.jpg,9
clothes/clothes2890.jpg,4
metal/metal744.jpg,6
trash/trash145.jpg,10
clothes/clothes4195.jpg,4
trash/trash44.jpg,10
clothes/clothes326.jpg,4
metal/metal600.jpg,6
cardboard/cardboard79.jpg,3
clothes/clothes2730.jpg,4
shoes/shoes1685.jpg,9
white-glass/white-glass433.jpg,11
shoes/shoes493.jpg,9
green-glass/green-glass472.jpg,5
white-glass/white-glass336.jpg,11
clothes/clothes3802.jpg,4
shoes/shoes1226.jpg,9
trash/trash146.jpg,10
clothes/clothes3798.jpg,4
shoes/shoes1593.jpg,9
clothes/clothes3436.jpg,4
clothes/clothes340.jpg,4
clothes/clothes4356.jpg,4
cardboard/cardboard289.jpg,3
plastic/plastic756.jpg,8
battery/battery191.jpg,0
clothes/clothes4577.jpg,4
plastic/plastic158.jpg,8
clothes/clothes4535.jpg,4
shoes/shoes322.jpg,9
clothes/clothes4660.jpg,4
shoes/shoes309.jpg,9
trash/trash28.jpg,10
battery/battery408.jpg,0
battery/battery27.jpg,0
plastic/plastic168.jpg,8
shoes/shoes963.jpg,9
biological/biological773.jpg,1
cardboard/cardboard716.jpg,3
biological/biological273.jpg,1
clothes/clothes4799.jpg,4
biological/biological680.jpg,1
clothes/clothes4786.jpg,4
clothes/clothes728.jpg,4
clothes/clothes609.jpg,4
metal/metal347.jpg,6
brown-glass/brown-glass277.jpg,2
shoes/shoes1436.jpg,9
clothes/clothes4139.jpg,4
biological/biological385.jpg,1
clothes/clothes509.jpg,4
clothes/clothes4665.jpg,4
clothes/clothes1874.jpg,4
brown-glass/brown-glass380.jpg,2
paper/paper394.jpg,7
shoes/shoes283.jpg,9
white-glass/white-glass751.jpg,11
trash/trash163.jpg,10
clothes/clothes2225.jpg,4
green-glass/green-glass225.jpg,5
plastic/plastic330.jpg,8
biological/biological848.jpg,1
shoes/shoes919.jpg,9
trash/trash46.jpg,10
biological/biological277.jpg,1
clothes/clothes2715.jpg,4
shoes/shoes304.jpg,9
trash/trash120.jpg,10
clothes/clothes4357.jpg,4
white-glass/white-glass723.jpg,11
clothes/clothes2115.jpg,4
clothes/clothes3912.jpg,4
clothes/clothes1207.jpg,4
clothes/clothes4961.jpg,4
brown-glass/brown-glass552.jpg,2
shoes/shoes1631.jpg,9
biological/biological700.jpg,1
paper/paper1003.jpg,7
biological/biological169.jpg,1
trash/trash21.jpg,10
biological/biological628.jpg,1
paper/paper934.jpg,7
trash/trash576.jpg,10
clothes/clothes2002.jpg,4
shoes/shoes951.jpg,9
shoes/shoes602.jpg,9
shoes/shoes1456.jpg,9
biological/biological119.jpg,1
shoes/shoes1522.jpg,9
white-glass/white-glass81.jpg,11
paper/paper607.jpg,7
clothes/clothes4035.jpg,4
metal/metal699.jpg,6
clothes/clothes760.jpg,4
biological/biological880.jpg,1
plastic/plastic835.jpg,8
plastic/plastic507.jpg,8
battery/battery870.jpg,0
shoes/shoes1466.jpg,9
trash/trash51.jpg,10
green-glass/green-glass126.jpg,5
clothes/clothes1045.jpg,4
shoes/shoes365.jpg,9
paper/paper753.jpg,7
battery/battery118.jpg,0
clothes/clothes2840.jpg,4
cardboard/cardboard666.jpg,3
clothes/clothes3993.jpg,4
shoes/shoes1659.jpg,9
battery/battery682.jpg,0
metal/metal237.jpg,6
clothes/clothes3339.jpg,4
battery/battery345.jpg,0
shoes/shoes1037.jpg,9
white-glass/white-glass122.jpg,11
shoes/shoes485.jpg,9
clothes/clothes3655.jpg,4
white-glass/white-glass439.jpg,11
shoes/shoes1529.jpg,9
clothes/clothes789.jpg,4
shoes/shoes754.jpg,9
paper/paper48.jpg,7
clothes/clothes1878.jpg,4
biological/biological107.jpg,1
shoes/shoes804.jpg,9
brown-glass/brown-glass502.jpg,2
clothes/clothes628.jpg,4
clothes/clothes857.jpg,4
clothes/clothes3323.jpg,4
shoes/shoes298.jpg,9
cardboard/cardboard662.jpg,3
shoes/shoes872.jpg,9
shoes/shoes1452.jpg,9
shoes/shoes1844.jpg,9
clothes/clothes4839.jpg,4
shoes/shoes1218.jpg,9
clothes/clothes1564.jpg,4
clothes/clothes3062.jpg,4
plastic/plastic429.jpg,8
white-glass/white-glass477.jpg,11
shoes/shoes331.jpg,9
clothes/clothes1273.jpg,4
cardboard/cardboard263.jpg,3
biological/biological477.jpg,1
biological/biological412.jpg,1
clothes/clothes4223.jpg,4
clothes/clothes4086.jpg,4
clothes/clothes1793.jpg,4
clothes/clothes3167.jpg,4
metal/metal346.jpg,6
clothes/clothes942.jpg,4
cardboard/cardboard792.jpg,3
clothes/clothes3281.jpg,4
paper/paper594.jpg,7
clothes/clothes3309.jpg,4
clothes/clothes3793.jpg,4
shoes/shoes1731.jpg,9
plastic/plastic193.jpg,8
plastic/plastic737.jpg,8
paper/paper27.jpg,7
plastic/plastic151.jpg,8
biological/biological907.jpg,1
battery/battery526.jpg,0
paper/paper104.jpg,7
green-glass/green-glass59.jpg,5
shoes/shoes1781.jpg,9
battery/battery787.jpg,0
white-glass/white-glass772.jpg,11
trash/trash602.jpg,10
clothes/clothes631.jpg,4
biological/biological578.jpg,1
plastic/plastic485.jpg,8
shoes/shoes601.jpg,9
plastic/plastic471.jpg,8
clothes/clothes1404.jpg,4
green-glass/green-glass307.jpg,5
green-glass/green-glass442.jpg,5
shoes/shoes179.jpg,9
clothes/clothes1209.jpg,4
shoes/shoes542.jpg,9
metal/metal213.jpg,6
biological/biological20.jpg,1
trash/trash561.jpg,10
cardboard/cardboard439.jpg,3
battery/battery773.jpg,0
shoes/shoes289.jpg,9
clothes/clothes3547.jpg,4
clothes/clothes2676.jpg,4
clothes/clothes5111.jpg,4
clothes/clothes4701.jpg,4
clothes/clothes5301.jpg,4
trash/trash277.jpg,10
shoes/shoes552.jpg,9
clothes/clothes4487.jpg,4
clothes/clothes2883.jpg,4
trash/trash348.jpg,10
trash/trash517.jpg,10
brown-glass/brown-glass245.jpg,2
metal/metal26.jpg,6
green-glass/green-glass451.jpg,5
clothes/clothes1734.jpg,4
cardboard/cardboard415.jpg,3
clothes/clothes2833.jpg,4
clothes/clothes1143.jpg,4
plastic/plastic319.jpg,8
biological/biological389.jpg,1
shoes/shoes516.jpg,9
shoes/shoes1849.jpg,9
clothes/clothes613.jpg,4
paper/paper498.jpg,7
clothes/clothes2983.jpg,4
clothes/clothes1621.jpg,4
metal/metal413.jpg,6
shoes/shoes1898.jpg,9
shoes/shoes483.jpg,9
biological/biological121.jpg,1
cardboard/cardboard713.jpg,3
clothes/clothes3139.jpg,4
metal/metal571.jpg,6
clothes/clothes2205.jpg,4
biological/biological911.jpg,1
clothes/clothes4512.jpg,4
trash/trash17.jpg,10
green-glass/green-glass609.jpg,5
metal/metal146.jpg,6
cardboard/cardboard422.jpg,3
cardboard/cardboard43.jpg,3
paper/paper868.jpg,7
shoes/shoes1232.jpg,9
trash/trash332.jpg,10
white-glass/white-glass388.jpg,11
clothes/clothes3204.jpg,4
cardboard/cardboard413.jpg,3
battery/battery609.jpg,0
cardboard/cardboard294.jpg,3
white-glass/white-glass92.jpg,11
clothes/clothes665.jpg,4
clothes/clothes4360.jpg,4
clothes/clothes1042.jpg,4
green-glass/green-glass577.jpg,5
clothes/clothes2594.jpg,4
shoes/shoes1786.jpg,9
plastic/plastic685.jpg,8
metal/metal66.jpg,6
cardboard/cardboard673.jpg,3
metal/metal419.jpg,6
clothes/clothes1183.jpg,4
shoes/shoes706.jpg,9
