path,label
clothes/clothes4373.jpg,4
white-glass/white-glass630.jpg,11
cardboard/cardboard89.jpg,3
shoes/shoes879.jpg,9
clothes/clothes3600.jpg,4
green-glass/green-glass505.jpg,5
white-glass/white-glass189.jpg,11
clothes/clothes4683.jpg,4
battery/battery16.jpg,0
clothes/clothes2860.jpg,4
battery/battery531.jpg,0
clothes/clothes4899.jpg,4
clothes/clothes4737.jpg,4
clothes/clothes801.jpg,4
battery/battery844.jpg,0
clothes/clothes12.jpg,4
clothes/clothes1545.jpg,4
clothes/clothes3424.jpg,4
paper/paper164.jpg,7
shoes/shoes1842.jpg,9
clothes/clothes3235.jpg,4
metal/metal364.jpg,6
paper/paper956.jpg,7
clothes/clothes1774.jpg,4
battery/battery170.jpg,0
white-glass/white-glass365.jpg,11
shoes/shoes1580.jpg,9
clothes/clothes4518.jpg,4
clothes/clothes2043.jpg,4
white-glass/white-glass490.jpg,11
shoes/shoes1122.jpg,9
paper/paper331.jpg,7
metal/metal747.jpg,6
cardboard/cardboard561.jpg,3
shoes/shoes1758.jpg,9
clothes/clothes3238.jpg,4
biological/biological973.jpg,1
clothes/clothes1695.jpg,4
shoes/shoes771.jpg,9
cardboard/cardboard405.jpg,3
shoes/shoes1363.jpg,9
plastic/plastic125.jpg,8
clothes/clothes4887.jpg,4
clothes/clothes1220.jpg,4
plastic/plastic25.jpg,8
shoes/shoes1688.jpg,9
trash/trash606.jpg,10
white-glass/white-glass400.jpg,11
cardboard/cardboard214.jpg,3
cardboard/cardboard351.jpg,3
paper/paper570.jpg,7
white-glass/white-glass749.jpg,11
biological/biological630.jpg,1
white-glass/white-glass360.jpg,11
green-glass/green-glass387.jpg,5
battery/battery759.jpg,0
shoes/shoes855.jpg,9
shoes/shoes490.jpg,9
paper/paper75.jpg,7
cardboard/cardboard862.jpg,3
battery/battery406.jpg,0
clothes/clothes2572.jpg,4
clothes/clothes2134.jpg,4
shoes/shoes833.jpg,9
clothes/clothes4127.jpg,4
clothes/clothes271.jpg,4
white-glass/white-glass404.jpg,11
white-glass/white-glass695.jpg,11
clothes/clothes310.jpg,4
paper/paper1015.jpg,7
green-glass/green-glass536.jpg,5
white-glass/white-glass5.jpg,11
plastic/plastic212.jpg,8
brown-glass/brown-glass440.jpg,2
biological/biological298.jpg,1
shoes/shoes1943.jpg,9
shoes/shoes884.jpg,9
clothes/clothes57.jpg,4
battery/battery426.jpg,0
white-glass/white-glass507.jpg,11
white-glass/white-glass502.jpg,11
clothes/clothes2674.jpg,4
brown-glass/brown-glass221.jpg,2
clothes/clothes1766.jpg,4
battery/battery892.jpg,0
paper/paper47.jpg,7
clothes/clothes2887.jpg,4
clothes/clothes2568.jpg,4
white-glass/white-glass500.jpg,11
shoes/shoes1344.jpg,9
brown-glass/brown-glass497.jpg,2
battery/battery184.jpg,0
paper/paper648.jpg,7
brown-glass/brown-glass191.jpg,2
biological/biological872.jpg,1
shoes/shoes1686.jpg,9
biological/biological566.jpg,1
metal/metal487.jpg,6
clothes/clothes4873.jpg,4
clothes/clothes2493.jpg,4
battery/battery234.jpg,0
brown-glass/brown-glass69.jpg,2
paper/paper725.jpg,7
brown-glass/brown-glass9.jpg,2
metal/metal693.jpg,6
trash/trash678.jpg,10
clothes/clothes1529.jpg,4
brown-glass/brown-glass49.jpg,2
paper/paper360.jpg,7
clothes/clothes422.jpg,4
clothes/clothes2693.jpg,4
shoes/shoes1671.jpg,9
trash/trash662.jpg,10
cardboard/cardboard247.jpg,3
clothes/clothes3681.jpg,4
metal/metal246.jpg,6
white-glass/white-glass401.jpg,11
plastic/plastic185.jpg,8
metal/metal46.jpg,6
clothes/clothes374.jpg,4
metal/metal135.jpg,6
green-glass/green-glass540.jpg,5
paper/paper978.jpg,7
metal/metal562.jpg,6
brown-glass/brown-glass417.jpg,2
clothes/clothes108.jpg,4
cardboard/cardboard327.jpg,3
cardboard/cardboard62.jpg,3
clothes/clothes2460.jpg,4
clothes/clothes3732.jpg,4
white-glass/white-glass188.jpg,11
shoes/shoes946.jpg,9
clothes/clothes949.jpg,4
clothes/clothes2487.jpg,4
cardboard/cardboard268.jpg,3
clothes/clothes929.jpg,4
paper/paper800.jpg,7
plastic/plastic629.jpg,8
plastic/plastic431.jpg,8
clothes/clothes4246.jpg,4
shoes/shoes368.jpg,9
brown-glass/brown-glass406.jpg,2
paper/paper703.jpg,7
clothes/clothes2657.jpg,4
shoes/shoes328.jpg,9
clothes/clothes1420.jpg,4
clothes/clothes1856.jpg,4
battery/battery39.jpg,0
cardboard/cardboard557.jpg,3
metal/metal274.jpg,6
clothes/clothes3186.jpg,4
battery/battery386.jpg,0
clothes/clothes2442.jpg,4
clothes/clothes341.jpg,4
clothes/clothes1251.jpg,4
clothes/clothes4909.jpg,4
green-glass/green-glass485.jpg,5
paper/paper479.jpg,7
biological/biological692.jpg,1
clothes/clothes4741.jpg,4
clothes/clothes618.jpg,4
white-glass/white-glass760.jpg,11
brown-glass/brown-glass135.jpg,2
clothes/clothes3318.jpg,4
metal/metal521.jpg,6
clothes/clothes5051.jpg,4
clothes/clothes1953.jpg,4
paper/paper455.jpg,7
plastic/plastic383.jpg,8
battery/battery620.jpg,0
paper/paper292.jpg,7
paper/paper441.jpg,7
paper/paper410.jpg,7
battery/battery589.jpg,0
plastic/plastic372.jpg,8
clothes/clothes1863.jpg,4
clothes/clothes2869.jpg,4
paper/paper105.jpg,7
clothes/clothes247.jpg,4
green-glass/green-glass517.jpg,5
cardboard/cardboard715.jpg,3
green-glass/green-glass375.jpg,5
clothes/clothes1558.jpg,4
clothes/clothes4225.jpg,4
biological/biological354.jpg,1
green-glass/green-glass275.jpg,5
green-glass/green-glass112.jpg,5
clothes/clothes3710.jpg,4
clothes/clothes4767.jpg,4
plastic/plastic251.jpg,8
paper/paper979.jpg,7
biological/biological110.jpg,1
clothes/clothes4392.jpg,4
shoes/shoes1474.jpg,9
battery/battery845.jpg,0
shoes/shoes1578.jpg,9
shoes/shoes1272.jpg,9
plastic/plastic444.jpg,8
clothes/clothes1460.jpg,4
clothes/clothes3873.jpg,4
clothes/clothes877.jpg,4
metal/metal252.jpg,6
clothes/clothes3775.jpg,4
cardboard/cardboard860.jpg,3
shoes/shoes173.jpg,9
shoes/shoes815.jpg,9
trash/trash70.jpg,10
clothes/clothes4841.jpg,4
paper/paper175.jpg,7
shoes/shoes1079.jpg,9
trash/trash343.jpg,10
paper/paper814.jpg,7
green-glass/green-glass41.jpg,5
cardboard/cardboard750.jpg,3
paper/paper587.jpg,7
shoes/shoes103.jpg,9
brown-glass/brown-glass219.jpg,2
plastic/plastic259.jpg,8
shoes/shoes1327.jpg,9
clothes/clothes2196.jpg,4
clothes/clothes521.jpg,4
shoes/shoes1163.jpg,9
shoes/shoes739.jpg,9
paper/paper231.jpg,7
cardboard/cardboard124.jpg,3
green-glass/green-glass156.jpg,5
battery/battery922.jpg,0
biological/biological201.jpg,1
clothes/clothes3452.jpg,4
clothes/clothes1001.jpg,4
clothes/clothes3859.jpg,4
white-glass/white-glass649.jpg,11
battery/battery180.jpg,0
shoes/shoes1603.jpg,9
shoes/shoes791.jpg,9
clothes/clothes1121.jpg,4
clothes/clothes807.jpg,4
clothes/clothes2597.jpg,4
clothes/clothes5132.jpg,4
trash/trash384.jpg,10
shoes/shoes543.jpg,9
clothes/clothes740.jpg,4
clothes/clothes1150.jpg,4
clothes/clothes3478.jpg,4
green-glass/green-glass324.jpg,5
cardboard/cardboard863.jpg,3
shoes/shoes1473.jpg,9
biological/biological941.jpg,1
plastic/plastic504.jpg,8
clothes/clothes4063.jpg,4
shoes/shoes684.jpg,9
shoes/shoes1423.jpg,9
brown-glass/brown-glass313.jpg,2
cardboard/cardboard239.jpg,3
clothes/clothes683.jpg,4
battery/battery87.jpg,0
metal/metal722.jpg,6
white-glass/white-glass50.jpg,11
clothes/clothes2762.jpg,4
paper/paper91.jpg,7
cardboard/cardboard155.jpg,3
clothes/clothes1543.jpg,4
clothes/clothes3930.jpg,4
clothes/clothes4088.jpg,4
clothes/clothes1590.jpg,4
shoes/shoes1311.jpg,9
cardboard/cardboard412.jpg,3
battery/battery449.jpg,0
clothes/clothes2056.jpg,4
clothes/clothes4895.jpg,4
metal/metal107.jpg,6
battery/battery66.jpg,0
metal/metal361.jpg,6
shoes/shoes1468.jpg,9
paper/paper278.jpg,7
cardboard/cardboard687.jpg,3
clothes/clothes786.jpg,4
cardboard/cardboard342.jpg,3
cardboard/cardboard11.jpg,3
metal/metal618.jpg,6
clothes/clothes1243.jpg,4
clothes/clothes3792.jpg,4
clothes/clothes1137.jpg,4
brown-glass/brown-glass232.jpg,2
trash/trash541.jpg,10
clothes/clothes3317.jpg,4
biological/biological633.jpg,1
green-glass/green-glass362.jpg,5
clothes/clothes4851.jpg,4
brown-glass/brown-glass364.jpg,2
clothes/clothes2430.jpg,4
clothes/clothes3969.jpg,4
brown-glass/brown-glass118.jpg,2
clothes/clothes1274.jpg,4
cardboard/cardboard733.jpg,3
paper/paper281.jpg,7
battery/battery196.jpg,0
paper/paper201.jpg,7
cardboard/cardboard463.jpg,3
clothes/clothes1861.jpg,4
trash/trash141.jpg,10
clothes/clothes3961.jpg,4
clothes/clothes1920.jpg,4
clothes/clothes1084.jpg,4
shoes/shoes355.jpg,9
biological/biological547.jpg,1
clothes/clothes382.jpg,4
brown-glass/brown-glass45.jpg,2
shoes/shoes991.jpg,9
clothes/clothes2511.jpg,4
cardboard/cardboard74.jpg,3
white-glass/white-glass67.jpg,11
cardboard/cardboard434.jpg,3
clothes/clothes2929.jpg,4
clothes/clothes1622.jpg,4
paper/paper362.jpg,7
biological/biological16.jpg,1
clothes/clothes1461.jpg,4
brown-glass/brown-glass77.jpg,2
brown-glass/brown-glass312.jpg,2
clothes/clothes523.jpg,4
biological/biological234.jpg,1
trash/trash578.jpg,10
white-glass/white-glass495.jpg,11
clothes/clothes23.jpg,4
clothes/clothes1029.jpg,4
metal/metal568.jpg,6
clothes/clothes2554.jpg,4
plastic/plastic171.jpg,8
trash/trash647.jpg,10
clothes/clothes2384.jpg,4
metal/metal344.jpg,6
white-glass/white-glass549.jpg,11
clothes/clothes3398.jpg,4
biological/biological520.jpg,1
clothes/clothes4900.jpg,4
clothes/clothes3692.jpg,4
white-glass/white-glass437.jpg,11
plastic/plastic121.jpg,8
clothes/clothes4766.jpg,4
clothes/clothes3720.jpg,4
clothes/clothes119.jpg,4
brown-glass/brown-glass591.jpg,2
green-glass/green-glass160.jpg,5
battery/battery65.jpg,0
paper/paper740.jpg,7
clothes/clothes37.jpg,4
shoes/shoes1752.jpg,9
clothes/clothes4530.jpg,4
shoes/shoes340.jpg,9
clothes/clothes4119.jpg,4
clothes/clothes4749.jpg,4
plastic/plastic645.jpg,8
clothes/clothes3937.jpg,4
clothes/clothes4379.jpg,4
clothes/clothes1597.jpg,4
cardboard/cardboard379.jpg,3
clothes/clothes137.jpg,4
clothes/clothes5303.jpg,4
paper/paper238.jpg,7
white-glass/white-glass558.jpg,11
clothes/clothes3260.jpg,4
plastic/plastic391.jpg,8
battery/battery917.jpg,0
clothes/clothes1887.jpg,4
plastic/plastic369.jpg,8
battery/battery868.jpg,0
trash/trash117.jpg,10
battery/battery131.jpg,0
metal/metal164.jpg,6
battery/battery384.jpg,0
shoes/shoes396.jpg,9
metal/metal122.jpg,6
clothes/clothes2938.jpg,4
brown-glass/brown-glass467.jpg,2
shoes/shoes643.jpg,9
metal/metal273.jpg,6
battery/battery765.jpg,0
shoes/shoes779.jpg,9
paper/paper476.jpg,7
white-glass/white-glass655.jpg,11
plastic/plastic13.jpg,8
plastic/plastic674.jpg,8
plastic/plastic304.jpg,8
clothes/clothes2332.jpg,4
battery/battery113.jpg,0
trash/trash10.jpg,10
trash/trash275.jpg,10
cardboard/cardboard323.jpg,3
battery/battery649.jpg,0
trash/trash469.jpg,10
clothes/clothes4584.jpg,4
clothes/clothes915.jpg,4
cardboard/cardboard709.jpg,3
trash/trash108.jpg,10
plastic/plastic500.jpg,8
green-glass/green-glass246.jpg,5
clothes/clothes5119.jpg,4
paper/paper595.jpg,7
battery/battery162.jpg,0
biological/biological856.jpg,1
shoes/shoes16.jpg,9
paper/paper894.jpg,7
biological/biological313.jpg,1
clothes/clothes3234.jpg,4
clothes/clothes2229.jpg,4
plastic/plastic101.jpg,8
shoes/shoes792.jpg,9
cardboard/cardboard122.jpg,3
shoes/shoes547.jpg,9
metal/metal104.jpg,6
green-glass/green-glass274.jpg,5
metal/metal536.jpg,6
clothes/clothes3959.jpg,4
clothes/clothes2579.jpg,4
white-glass/white-glass191.jpg,11
cardboard/cardboard566.jpg,3
brown-glass/brown-glass422.jpg,2
clothes/clothes4384.jpg,4
paper/paper975.jpg,7
clothes/clothes2835.jpg,4
clothes/clothes694.jpg,4
cardboard/cardboard424.jpg,3
brown-glass/brown-glass114.jpg,2
metal/metal608.jpg,6
clothes/clothes1279.jpg,4
shoes/shoes569.jpg,9
metal/metal179.jpg,6
clothes/clothes2783.jpg,4
green-glass/green-glass412.jpg,5
paper/paper993.jpg,7
shoes/shoes817.jpg,9
white-glass/white-glass600.jpg,11
shoes/shoes967.jpg,9
shoes/shoes1006.jpg,9
clothes/clothes1963.jpg,4
white-glass/white-glass98.jpg,11
plastic/plastic459.jpg,8
battery/battery417.jpg,0
clothes/clothes1212.jpg,4
clothes/clothes3746.jpg,4
metal/metal502.jpg,6
clothes/clothes909.jpg,4
biological/biological257.jpg,1
clothes/clothes210.jpg,4
clothes/clothes2596.jpg,4
shoes/shoes1072.jpg,9
biological/biological390.jpg,1
