path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4441.jpg,4,clothes,4,clothes,0.9999908,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2580.jpg,4,clothes,4,clothes,0.99752146,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic508.jpg,8,plastic,8,plastic,0.78022474,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4540.jpg,4,clothes,4,clothes,0.9997168,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper173.jpg,7,paper,7,paper,0.86524737,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2431.jpg,4,clothes,4,clothes,0.99999654,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4305.jpg,4,clothes,4,clothes,0.9999428,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic20.jpg,8,plastic,8,plastic,0.55350053,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1106.jpg,9,shoes,9,shoes,0.981296,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal382.jpg,6,metal,6,metal,0.89674985,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal585.jpg,6,metal,8,plastic,0.7473813,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic822.jpg,8,plastic,8,plastic,0.9474355,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal236.jpg,6,metal,6,metal,0.9978946,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery541.jpg,0,battery,0,battery,0.92355096,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash623.jpg,10,trash,10,trash,0.84317625,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes349.jpg,9,shoes,9,shoes,0.9754941,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper656.jpg,7,paper,7,paper,0.998086,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash603.jpg,10,trash,2,brown-glass,0.41591308,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash187.jpg,10,trash,11,white-glass,0.44229037,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass554.jpg,11,white-glass,11,white-glass,0.98843235,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological136.jpg,1,biological,1,biological,0.9909689,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes369.jpg,4,clothes,4,clothes,0.9982766,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3981.jpg,4,clothes,4,clothes,0.99997616,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal228.jpg,6,metal,6,metal,0.86839527,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes287.jpg,4,clothes,4,clothes,0.99984694,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3251.jpg,4,clothes,4,clothes,0.9999639,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1781.jpg,4,clothes,4,clothes,0.9999734,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1268.jpg,4,clothes,4,clothes,0.99026334,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic282.jpg,8,plastic,8,plastic,0.95946914,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard205.jpg,3,cardboard,3,cardboard,0.66832453,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery568.jpg,0,battery,0,battery,0.9598546,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic428.jpg,8,plastic,11,white-glass,0.5763434,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass441.jpg,2,brown-glass,2,brown-glass,0.9979334,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5043.jpg,4,clothes,4,clothes,0.99999976,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery553.jpg,0,battery,0,battery,0.76776755,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal685.jpg,6,metal,6,metal,0.95695543,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4060.jpg,4,clothes,4,clothes,0.9999677,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard431.jpg,3,cardboard,3,cardboard,0.96551245,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2279.jpg,4,clothes,4,clothes,0.9999908,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3386.jpg,4,clothes,4,clothes,0.99998283,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass84.jpg,11,white-glass,8,plastic,0.8931478,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4325.jpg,4,clothes,4,clothes,0.99999285,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4006.jpg,4,clothes,4,clothes,0.9999937,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological306.jpg,1,biological,1,biological,0.9929328,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass496.jpg,11,white-glass,11,white-glass,0.6564041,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass441.jpg,5,green-glass,5,green-glass,0.9943521,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash165.jpg,10,trash,10,trash,0.9992895,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4302.jpg,4,clothes,4,clothes,0.999998,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2427.jpg,4,clothes,4,clothes,0.9999925,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass455.jpg,5,green-glass,5,green-glass,0.9989219,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3406.jpg,4,clothes,4,clothes,0.99973804,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4290.jpg,4,clothes,4,clothes,0.99997985,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4514.jpg,4,clothes,4,clothes,0.9999918,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery365.jpg,0,battery,0,battery,0.9949163,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1141.jpg,9,shoes,9,shoes,0.9670898,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4578.jpg,4,clothes,4,clothes,0.9999821,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic461.jpg,8,plastic,8,plastic,0.89986914,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes976.jpg,4,clothes,4,clothes,0.999843,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery448.jpg,0,battery,0,battery,0.946683,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes981.jpg,4,clothes,4,clothes,0.99999964,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass87.jpg,5,green-glass,5,green-glass,0.98671013,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery268.jpg,0,battery,0,battery,0.9997389,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological341.jpg,1,biological,1,biological,0.9999895,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3706.jpg,4,clothes,4,clothes,0.99998546,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash253.jpg,10,trash,10,trash,0.99627894,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes796.jpg,4,clothes,4,clothes,0.9993636,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard725.jpg,3,cardboard,3,cardboard,0.99460864,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3203.jpg,4,clothes,4,clothes,0.999848,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass293.jpg,2,brown-glass,6,metal,0.7828416,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal560.jpg,6,metal,6,metal,0.978112,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4245.jpg,4,clothes,4,clothes,0.99996805,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard751.jpg,3,cardboard,3,cardboard,0.99580944,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper677.jpg,7,paper,7,paper,0.94174147,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass54.jpg,11,white-glass,11,white-glass,0.40021852,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal658.jpg,6,metal,6,metal,0.8811587,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass529.jpg,11,white-glass,11,white-glass,0.5740991,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3402.jpg,4,clothes,4,clothes,0.90651333,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4065.jpg,4,clothes,4,clothes,0.9999758,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery557.jpg,0,battery,0,battery,0.9911493,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4505.jpg,4,clothes,4,clothes,0.9998634,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass174.jpg,2,brown-glass,6,metal,0.5177534,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard540.jpg,3,cardboard,6,metal,0.6227648,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper247.jpg,7,paper,7,paper,0.9996044,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery731.jpg,0,battery,0,battery,0.8127701,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes897.jpg,9,shoes,9,shoes,0.988832,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass422.jpg,5,green-glass,5,green-glass,0.7918353,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4654.jpg,4,clothes,4,clothes,0.9999956,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash365.jpg,10,trash,8,plastic,0.7768674,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1463.jpg,4,clothes,4,clothes,0.99470747,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1838.jpg,9,shoes,9,shoes,0.9986148,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1139.jpg,9,shoes,9,shoes,0.74619424,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass529.jpg,2,brown-glass,2,brown-glass,0.9877616,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3857.jpg,4,clothes,4,clothes,0.99993765,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1591.jpg,4,clothes,4,clothes,0.9998566,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery856.jpg,0,battery,0,battery,0.99981445,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4967.jpg,4,clothes,4,clothes,0.9999919,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes952.jpg,4,clothes,4,clothes,0.99998426,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2034.jpg,4,clothes,4,clothes,0.9995369,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard681.jpg,3,cardboard,3,cardboard,0.9999101,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery605.jpg,0,battery,0,battery,0.8221468,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4419.jpg,4,clothes,4,clothes,0.99843305,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass1.jpg,2,brown-glass,2,brown-glass,0.8698108,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4811.jpg,4,clothes,4,clothes,0.99999857,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash691.jpg,10,trash,4,clothes,0.56807166,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery181.jpg,0,battery,0,battery,0.99465066,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal387.jpg,6,metal,6,metal,0.34834313,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass51.jpg,5,green-glass,5,green-glass,0.66736424,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass371.jpg,2,brown-glass,2,brown-glass,0.993186,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic408.jpg,8,plastic,8,plastic,0.93858784,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2721.jpg,4,clothes,4,clothes,1.0,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard297.jpg,3,cardboard,3,cardboard,0.95812535,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2085.jpg,4,clothes,4,clothes,0.9999727,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery729.jpg,0,battery,0,battery,0.6470297,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2640.jpg,4,clothes,4,clothes,0.99982506,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4589.jpg,4,clothes,4,clothes,0.99999964,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes776.jpg,9,shoes,9,shoes,0.99961406,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic452.jpg,8,plastic,8,plastic,0.9689507,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4371.jpg,4,clothes,4,clothes,0.867229,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper76.jpg,7,paper,7,paper,0.99923944,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological851.jpg,1,biological,1,biological,0.9999995,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological11.jpg,1,biological,1,biological,0.959032,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard450.jpg,3,cardboard,3,cardboard,0.90264,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2392.jpg,4,clothes,4,clothes,0.9999647,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4349.jpg,4,clothes,4,clothes,0.9957438,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass33.jpg,2,brown-glass,2,brown-glass,0.9987974,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4272.jpg,4,clothes,4,clothes,0.99980646,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper761.jpg,7,paper,7,paper,0.90512276,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery294.jpg,0,battery,0,battery,0.9999224,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes92.jpg,9,shoes,9,shoes,0.9987884,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1904.jpg,4,clothes,4,clothes,0.9998896,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery484.jpg,0,battery,0,battery,0.99646264,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1754.jpg,9,shoes,9,shoes,0.99988186,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard515.jpg,3,cardboard,3,cardboard,0.99849486,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3694.jpg,4,clothes,4,clothes,0.9999697,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1910.jpg,9,shoes,9,shoes,0.99923193,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1201.jpg,4,clothes,4,clothes,0.9999981,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal84.jpg,6,metal,11,white-glass,0.9279901,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2916.jpg,4,clothes,4,clothes,0.9999931,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash389.jpg,10,trash,10,trash,0.99973696,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard800.jpg,3,cardboard,3,cardboard,0.98613703,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash291.jpg,10,trash,10,trash,0.99985313,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes738.jpg,4,clothes,4,clothes,0.9987205,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2171.jpg,4,clothes,4,clothes,0.9997515,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery110.jpg,0,battery,0,battery,0.998251,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4114.jpg,4,clothes,4,clothes,0.99965835,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1027.jpg,4,clothes,4,clothes,0.9985952,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1364.jpg,4,clothes,4,clothes,0.99916065,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes284.jpg,9,shoes,9,shoes,0.9999107,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1255.jpg,9,shoes,4,clothes,0.9462015,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4831.jpg,4,clothes,4,clothes,0.9999918,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper710.jpg,7,paper,7,paper,0.94956785,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass347.jpg,5,green-glass,5,green-glass,0.9540252,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper585.jpg,7,paper,7,paper,0.97075874,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1421.jpg,4,clothes,4,clothes,0.99999154,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard231.jpg,3,cardboard,3,cardboard,0.9993789,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4025.jpg,4,clothes,4,clothes,0.99606377,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4558.jpg,4,clothes,4,clothes,0.99990404,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass759.jpg,11,white-glass,11,white-glass,0.81768346,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal349.jpg,6,metal,6,metal,0.83537745,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1994.jpg,4,clothes,4,clothes,0.99986565,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5002.jpg,4,clothes,9,shoes,0.99604034,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological865.jpg,1,biological,1,biological,0.9999801,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1135.jpg,4,clothes,4,clothes,0.9999927,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1503.jpg,9,shoes,9,shoes,0.9998832,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic572.jpg,8,plastic,11,white-glass,0.5559063,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1768.jpg,9,shoes,9,shoes,0.998808,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal476.jpg,6,metal,6,metal,0.96730185,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological672.jpg,1,biological,1,biological,0.99998415,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3106.jpg,4,clothes,4,clothes,0.9999993,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological616.jpg,1,biological,1,biological,0.99996305,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper958.jpg,7,paper,4,clothes,0.85649407,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass385.jpg,2,brown-glass,2,brown-glass,0.99899596,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass12.jpg,11,white-glass,11,white-glass,0.78241426,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass260.jpg,5,green-glass,5,green-glass,0.9929091,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass484.jpg,5,green-glass,5,green-glass,0.99483925,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5177.jpg,4,clothes,4,clothes,0.99995816,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal44.jpg,6,metal,6,metal,0.9908765,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes671.jpg,9,shoes,9,shoes,0.99929404,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper567.jpg,7,paper,7,paper,0.86183226,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper786.jpg,7,paper,8,plastic,0.5063618,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic136.jpg,8,plastic,8,plastic,0.91821176,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard222.jpg,3,cardboard,3,cardboard,0.99914765,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic625.jpg,8,plastic,8,plastic,0.9949693,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1712.jpg,9,shoes,9,shoes,0.99683386,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2969.jpg,4,clothes,4,clothes,0.99958724,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes854.jpg,4,clothes,4,clothes,0.98909354,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3552.jpg,4,clothes,4,clothes,0.999995,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes910.jpg,9,shoes,9,shoes,0.9999862,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper22.jpg,7,paper,7,paper,0.49129727,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery848.jpg,0,battery,0,battery,0.8362286,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2772.jpg,4,clothes,4,clothes,0.9992594,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes678.jpg,4,clothes,4,clothes,0.9999924,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1206.jpg,9,shoes,9,shoes,0.99980026,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4296.jpg,4,clothes,4,clothes,0.99999964,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash119.jpg,10,trash,10,trash,0.9835016,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological698.jpg,1,biological,1,biological,0.9827785,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic837.jpg,8,plastic,8,plastic,0.5260085,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard281.jpg,3,cardboard,3,cardboard,0.99962354,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3112.jpg,4,clothes,4,clothes,0.9999865,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass9.jpg,5,green-glass,5,green-glass,0.9912273,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash617.jpg,10,trash,10,trash,0.52710557,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1073.jpg,4,clothes,4,clothes,0.9998777,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3693.jpg,4,clothes,4,clothes,0.9999324,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2331.jpg,4,clothes,4,clothes,0.9999856,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery747.jpg,0,battery,0,battery,0.786213,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2280.jpg,4,clothes,4,clothes,0.9999124,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass592.jpg,11,white-glass,11,white-glass,0.8380979,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4048.jpg,4,clothes,4,clothes,0.9998902,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3230.jpg,4,clothes,4,clothes,0.99906284,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4306.jpg,4,clothes,4,clothes,0.9997793,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash500.jpg,10,trash,0,battery,0.7054248,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1817.jpg,4,clothes,4,clothes,0.9999949,True
